20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,2
80,0,0,0,0,0
100,0,0,0,1,0
120,1,0,0,0,0
140,0,1,1,0,0
160,0,0,0,0,0
180,1,1,0,1,0
200,0,0,1,0,0
220,0,0,0,1,0
240,1,0,0,0,0
260,0,1,1,0,0
280,1,1,1,1,0
300,0,0,0,1,0
320,1,1,1,0,0
340,1,1,1,1,0
360,1,1,1,1,0
380,1,1,1,1,0
400,1,0,0,1,0
420,1,2,2,1,0
440,1,1,1,1,0
460,1,1,1,2,0
480,1,1,1,1,0
500,2,1,1,1,0
520,1,2,2,2,0
540,2,2,2,1,0
560,1,1,1,2,0
580,2,2,2,1,0
600,1,1,1,2,0
620,2,2,2,2,0
640,2,2,2,2,0
660,2,2,2,2,0
680,2,2,2,2,0
700,2,2,2,2,0
720,2,2,2,2,0
740,2,2,2,2,0
760,2,2,2,2,0
780,3,3,2,2,0
800,2,2,3,3,0
820,3,3,3,3,0
840,2,2,2,2,0
860,3,3,3,3,0
880,3,3,3,3,0
900,3,3,3,3,0
920,3,3,3,3,0
940,3,3,2,3,0
960,3,3,4,3,0
980,3,3,3,3,0
1000,3,3,3,3,0
1020,4,4,3,4,0
1040,3,4,4,4,0
1060,4,3,3,3,0
1080,3,4,4,4,0
1100,4,4,4,4,0
1120,4,3,4,3,0
1140,4,4,4,4,0
1160,4,4,3,4,0
1180,4,4,4,4,0
1200,4,5,5,5,0
1220,4,4,4,4,0
1240,5,4,4,5,0
1260,4,5,5,4,0
1280,5,4,4,4,0
1300,4,5,5,5,0
1320,5,5,4,5,0
1340,5,4,5,4,0
1360,4,6,5,6,0
1380,5,4,5,4,0
1400,5,6,5,6,0
1420,6,4,5,5,0
1440,5,6,5,5,0
1460,5,5,5,5,0
1480,5,5,5,6,0
1500,6,6,6,5,0
1520,5,6,6,6,0
1540,6,5,5,6,0
1560,6,6,5,6,0
1580,5,6,6,6,0
1600,6,6,6,6,0
1620,6,6,6,6,0
1640,6,6,6,6,0
1660,7,6,6,6,0
1680,6,7,6,6,0
1700,6,6,7,7,0
1720,6,7,7,6,0
1740,7,6,6,7,0
1760,7,7,6,6,0
1780,6,7,7,7,0
1800,7,7,7,7,0
1820,7,6,7,7,0
1840,7,7,7,7,0
1860,7,8,6,7,0
1880,7,7,8,8,1
1900,7,7,7,7,1
1920,8,8,7,8,1
1940,7,7,7,7,1
1960,7,8,8,8,1
1980,8,7,7,8,1
2000,8,8,8,7,1
2020,7,8,8,8,1
2040,8,8,7,8,1
2060,8,8,9,8,1
2080,8,8,8,8,1
2100,8,8,7,8,1
2120,8,8,8,8,1
2140,8,8,9,8,1
2160,8,9,8,9,1
2180,9,8,8,8,1
2200,8,8,8,8,1
2220,8,9,9,9,1
2240,9,8,9,8,1
2260,9,9,8,9,1
2280,8,8,9,8,1
2300,9,9,9,9,1
2320,9,9,8,9,1
2340,8,9,9,9,1
2360,9,9,9,9,1
2380,9,9,9,9,1
2400,9,9,9,9,1
2420,9,9,9,9,1
2440,9,9,9,10,1
2460,9,9,9,9,1
2480,10,9,9,9,1
2500,9,10,10,10,1
2520,9,10,9,9,1
2540,10,9,9,10,1
2560,10,10,10,9,1
2580,9,9,9,10,1
2600,9,10,10,10,1
2620,10,10,9,9,1
2640,10,9,10,10,1
2660,10,10,10,10,1
2680,9,10,9,9,1
2700,10,10,10,10,1
2720,10,9,10,10,1
2740,10,10,10,10,1
2760,10,11,10,10,1
2780,10,10,10,10,1
2800,10,10,10,10,1
2820,10,10,10,11,1
2840,10,10,11,10,1
2860,11,10,10,10,1
2880,10,11,10,10,1
2900,10,10,10,11,1
2920,10,11,10,10,1
2940,11,10,10,11,1
2960,10,11,11,11,1
2980,11,10,11,10,1
3000,10,11,10,11,1
3020,10,11,10,11,1
3040,11,10,11,10,1
3060,11,11,11,10,1
3080,10,11,10,12,1
3100,11,11,11,10,1
3120,11,11,11,11,1
3140,10,10,10,11,1
3160,11,11,11,11,1
3180,11,11,11,11,1
3200,10,11,11,11,1
3220,11,11,11,11,1
3240,11,11,10,11,1
3260,11,11,11,11,1
3280,11,11,11,11,1
3300,11,11,11,11,1
3320,11,11,11,11,1
3340,11,11,11,11,1
3360,11,12,11,11,1
3380,11,10,11,11,1
3400,11,12,11,12,1
3420,12,11,12,11,1
3440,11,11,11,11,1
3460,11,12,11,11,1
3480,11,11,11,12,1
3500,11,11,11,11,1
3520,12,12,12,11,1
3540,11,11,11,12,1
3560,11,11,11,11,1
3580,12,12,12,12,1
3600,11,11,11,11,1
3620,11,12,11,11,1
3640,12,11,12,12,1
3660,11,12,12,11,1
3680,12,11,11,11,1
3700,11,12,11,12,1
3720,12,11,12,12,1
3740,11,12,12,11,1
3760,12,12,11,12,1
3780,11,11,12,11,1
3800,12,12,11,12,1
3820,12,11,12,12,1
3840,11,12,12,11,1
3860,12,12,12,12,1
3880,12,12,11,12,1
3900,11,12,12,11,1
3920,12,12,12,12,1
3940,12,11,12,12,1
3960,12,12,11,12,1
3980,11,12,12,12,1
4000,12,12,12,12,1
4020,12,12,12,11,1
4040,12,12,12,12,1
4060,12,12,12,12,1
4080,12,12,12,12,1
4100,12,12,12,12,1
4120,12,12,12,12,1
4140,11,12,12,13,1
4160,13,12,12,12,1
4180,12,12,12,12,1
4200,12,12,12,12,1
4220,12,12,12,12,1
4240,12,12,12,12,1
4260,12,12,12,12,1
4280,12,12,12,11,1
4300,11,11,11,11,1
4320,11,11,11,10,1
4340,10,10,11,11,1
4360,11,11,11,10,1
4380,10,10,11,10,1
4400,11,10,10,9,1
4420,10,10,10,10,1
4440,10,8,11,10,1
4460,10,10,9,8,1
4480,9,9,10,9,1
4500,9,9,10,9,1
4520,10,8,9,9,1
4540,9,9,8,9,1
4560,8,9,10,8,1
4580,9,8,8,8,1
4600,8,9,8,9,1
4620,9,8,8,8,1
4640,8,8,9,8,1
4660,8,8,8,7,1
4680,7,7,8,8,1
4700,8,8,7,7,1
4720,7,7,8,8,1
4740,8,7,8,7,1
4760,7,7,7,7,1
4780,7,7,7,7,1
4800,7,7,6,6,1
4820,6,7,7,7,1
4840,7,6,7,6,1
4860,6,6,6,6,1
4880,6,6,6,6,1
4900,6,6,6,6,1
4920,6,6,6,6,1
4940,6,6,6,6,1
4960,5,5,6,5,1
4980,6,6,5,5,1
5000,5,5,5,5,1
5020,5,5,6,6,1
5040,5,5,5,4,1
5060,5,5,5,6,1
5080,5,5,5,4,1
5100,4,4,4,4,1
5120,5,5,5,5,1
5140,4,4,4,4,1
5160,4,4,4,5,1
5180,5,5,5,4,1
5200,3,4,4,4,1
5220,4,3,4,3,1
5240,4,4,3,4,1
5260,4,3,4,3,1
5280,3,4,3,4,1
5300,4,3,4,3,1
5320,3,3,3,3,1
5340,3,4,3,3,1
5360,3,2,3,3,1
5380,3,4,3,3,1
5400,2,2,3,3,1
5420,3,3,3,2,1
5440,3,2,2,3,1
5460,2,3,3,2,1
5480,2,2,2,3,1
5500,3,2,2,2,1
5520,2,2,2,2,1
5540,2,2,2,2,1
5560,2,2,2,2,1
5580,2,2,2,1,1
5600,1,2,2,2,1
5620,2,1,2,1,1
5640,2,2,1,2,1
5660,1,1,1,2,1
5680,1,2,2,1,1
5700,2,1,1,1,1
5720,1,1,1,1,1
5740,1,0,2,1,0
5760,0,1,0,0,0
5780,0,1,1,1,0
5800,1,0,0,0,0
5820,0,0,0,0,0
5840,0,0,0,0,0
5860,1,0,0,0,0
5880,0,0,0,1,0
5900,0,1,1,0,0
5920,0,0,0,0,0
5940,0,0,0,0,0
5960,0,0,0,0,0
5980,0,0,0,0,0
6000,0,0,0,0,0
6020,0,1,0,0,0
6040,0,0,0,0,0
6060,0,0,0,0,0
6080,0,0,0,0,0
6100,0,0,0,0,0
6120,0,1,0,0,0
6140,0,0,0,0,0
6160,0,0,0,0,0
6180,0,0,0,0,0
6200,0,0,0,0,0
6220,0,0,0,0,0
6240,0,0,0,0,0
6260,0,0,0,0,0
6280,0,0,0,0,0
6300,0,0,0,0,0
6320,0,0,0,0,0
6340,0,0,0,0,0
6360,0,0,0,0,0
6380,0,0,0,0,0
6400,0,0,0,0,0
6420,0,0,0,0,0
6440,0,0,0,0,0
6460,0,0,0,0,0
6480,0,0,0,0,0
6500,0,0,0,0,0
6520,0,0,0,0,0
6540,0,0,0,0,0
6560,0,0,0,0,0
6580,0,0,0,0,0
6600,0,0,0,0,0
6620,0,0,0,0,0
6640,0,0,0,0,0
6660,0,0,0,0,0
6680,0,0,0,0,0
6700,0,0,0,0,0
6720,0,0,0,0,0
6740,0,0,0,0,0
6760,0,0,0,0,0
6780,0,0,0,0,0
6800,0,0,0,0,0
6820,0,0,0,0,0
6840,0,0,0,0,0
6860,0,0,0,0,0
6880,0,0,0,0,0
6900,0,0,0,0,0
6920,0,0,0,0,0
6940,0,0,0,0,0
6960,0,0,0,0,0
6980,0,0,0,0,0
7000,0,0,0,0,0
7020,0,0,0,0,0
7040,0,0,0,0,0
7060,0,0,0,0,0
7080,0,0,0,0,0
7100,0,0,0,0,0
7120,0,0,0,0,0
7140,0,0,0,0,0
7160,0,0,0,0,0
7180,0,0,0,0,0
7200,0,0,0,0,0
7220,0,0,0,0,0
7240,0,0,0,0,0
7260,0,0,0,0,0
7280,0,0,0,0,0
7300,0,0,0,0,0
7320,0,0,0,0,0
7340,0,0,0,0,0
7360,0,0,0,0,0
7380,0,0,0,0,0
7400,0,0,0,0,0
7420,0,0,0,0,0
7440,0,0,0,0,0
7460,0,0,0,0,0
7480,0,0,0,0,0
7500,0,0,0,0,0
7520,0,0,0,0,0
7540,0,0,0,0,0
7560,0,0,0,0,0
7580,0,0,0,0,0
7600,0,0,0,0,0
7620,0,0,0,0,0
7640,0,0,0,0,0
7660,0,0,0,0,0
