20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,1,0,0,0
100,0,1,0,0,0
120,0,0,0,0,0
140,0,0,1,1,0
160,0,0,0,0,0
180,0,0,0,0,0
200,0,0,0,0,0
220,0,0,0,0,0
240,0,0,0,0,0
260,0,0,0,1,0
280,1,1,0,0,0
300,0,0,1,0,0
320,0,0,0,0,0
340,0,1,0,1,0
360,1,0,0,0,0
380,0,0,0,0,0
400,0,1,1,1,0
420,0,1,0,0,0
440,1,0,1,1,0
460,1,0,0,1,0
480,0,1,1,0,0
500,1,1,1,1,0
520,1,1,0,1,0
540,0,1,1,0,0
560,1,1,1,2,0
580,1,1,1,0,0
600,1,1,1,2,0
620,1,1,1,1,0
640,2,1,1,1,0
660,1,2,2,2,0
680,1,1,1,1,0
700,2,2,2,1,0
720,2,2,1,2,0
740,1,2,2,2,0
760,2,2,2,2,0
780,2,2,2,2,0
800,2,2,2,3,0
820,2,2,2,2,0
840,2,3,2,3,0
860,3,2,2,2,0
880,2,3,2,3,0
900,2,2,3,2,0
920,3,3,3,3,0
940,3,3,2,2,0
960,2,2,3,3,0
980,3,3,3,3,0
1000,3,3,2,3,0
1020,3,4,4,3,0
1040,3,3,2,4,0
1060,3,3,4,3,0
1080,4,4,3,4,0
1100,3,3,3,3,0
1120,4,4,4,4,0
1140,3,3,4,4,0
1160,4,4,3,3,0
1180,3,4,4,4,0
1200,4,4,4,4,0
1220,4,4,3,4,0
1240,4,4,4,5,0
1260,4,5,5,4,0
1280,5,4,4,5,0
1300,4,5,5,4,0
1320,4,5,4,5,0
1340,5,5,4,5,0
1360,4,5,4,5,0
1380,5,5,5,5,0
1400,5,5,5,6,0
1420,5,5,5,5,0
1440,5,6,5,5,0
1460,4,6,5,6,0
1480,6,6,5,6,0
1500,5,6,5,6,0
1520,5,6,5,6,0
1540,6,6,6,6,0
1560,5,6,6,6,0
1580,5,6,5,7,0
1600,6,7,5,6,0
1620,6,6,6,6,0
1640,6,6,6,7,0
1660,6,7,6,6,0
1680,6,6,6,6,0
1700,6,7,6,7,0
1720,6,7,6,7,0
1740,7,7,6,7,0
1760,6,7,7,7,0
1780,6,8,7,7,0
1800,7,6,6,8,1
1820,7,8,7,7,1
1840,7,7,7,7,1
1860,6,7,6,8,1
1880,7,8,8,8,1
1900,7,8,6,8,1
1920,7,7,7,7,1
1940,8,8,7,8,1
1960,7,8,8,7,1
1980,7,8,7,8,1
2000,8,7,7,8,1
2020,7,9,8,8,1
2040,8,8,8,8,1
2060,7,8,8,9,1
2080,8,8,7,8,1
2100,8,9,8,8,1
2120,8,8,8,9,1
2140,8,9,8,9,1
2160,8,9,7,8,1
2180,8,9,9,9,1
2200,8,9,8,9,1
2220,8,9,8,10,1
2240,9,9,8,8,1
2260,8,8,9,10,1
2280,8,10,8,9,1
2300,9,9,8,9,1
2320,8,9,9,9,1
2340,9,9,9,9,1
2360,9,9,8,10,1
2380,9,10,9,9,1
2400,8,9,9,9,1
2420,9,9,8,10,1
2440,9,10,10,9,1
2460,9,9,8,9,1
2480,9,9,9,10,1
2500,9,10,9,9,1
2520,9,10,10,10,1
2540,10,9,9,9,1
2560,9,9,9,10,1
2580,9,10,9,10,1
2600,10,10,9,9,1
2620,9,10,10,10,1
2640,9,10,10,11,1
2660,10,10,9,9,1
2680,10,10,9,10,1
2700,9,10,10,10,1
2720,10,9,10,10,1
2740,9,10,9,10,1
2760,10,10,10,10,1
2780,10,10,10,10,1
2800,10,10,9,10,1
2820,10,11,10,10,1
2840,10,10,10,11,1
2860,10,10,10,10,1
2880,10,10,10,10,1
2900,10,10,10,11,1
2920,10,10,10,10,1
2940,10,11,10,10,1
2960,10,10,11,10,1
2980,10,10,10,10,1
3000,11,11,10,11,1
3020,10,10,10,11,1
3040,10,11,11,11,1
3060,10,11,10,10,1
3080,11,11,10,11,1
3100,10,11,10,11,1
3120,10,10,11,11,1
3140,11,11,10,10,1
3160,10,11,11,12,1
3180,11,11,10,10,1
3200,11,11,11,11,1
3220,10,10,11,11,1
3240,11,11,10,11,1
3260,11,11,11,10,1
3280,10,11,11,12,1
3300,11,11,10,10,1
3320,11,11,11,11,1
3340,11,11,11,12,1
3360,10,11,10,10,1
3380,11,11,12,11,1
3400,11,10,11,11,1
3420,11,12,10,11,1
3440,11,11,11,11,1
3460,11,11,12,11,1
3480,12,11,10,11,1
3500,11,11,12,12,1
3520,11,11,11,11,1
3540,12,12,11,11,1
3560,11,11,11,11,1
3580,11,11,11,11,1
3600,11,11,12,11,1
3620,11,12,11,12,1
3640,12,11,11,11,1
3660,11,11,12,11,1
3680,11,12,11,13,1
3700,12,12,11,11,1
3720,11,11,12,11,1
3740,11,12,11,12,1
3760,12,11,11,11,1
3780,11,12,12,12,1
3800,11,11,11,11,1
3820,12,12,12,11,1
3840,12,11,11,12,1
3860,11,12,12,11,1
3880,12,12,11,12,4
3900,11,12,12,12,0
3920,12,11,11,12,0
3940,11,11,12,9,0
3960,11,10,11,11,0
3980,10,11,11,10,0
4000,11,11,11,10,0
4020,11,10,11,11,0
4040,11,11,11,11,0
4060,10,10,11,10,0
4080,11,10,10,10,0
4100,10,10,10,10,0
4120,10,10,11,9,0
4140,10,9,10,9,0
4160,10,9,10,10,0
4180,10,10,10,8,0
4200,10,9,11,8,0
4220,10,8,9,10,0
4240,10,9,10,8,0
4260,9,9,10,9,0
4280,10,8,9,9,0
4300,9,10,10,8,0
4320,9,8,9,8,0
4340,9,9,10,10,0
4360,9,8,9,8,0
4380,9,9,8,8,0
4400,9,8,10,8,0
4420,9,8,9,8,0
4440,9,8,8,8,0
4460,8,7,9,7,0
4480,9,7,9,8,0
4500,8,8,8,7,0
4520,9,8,9,6,0
4540,8,7,8,8,0
4560,8,7,8,8,0
4580,8,7,8,8,0
4600,8,8,8,6,0
4620,8,7,8,8,0
4640,8,7,8,6,0
4660,7,7,8,8,0
4680,8,7,7,7,0
4700,7,7,8,7,0
4720,8,7,7,6,0
4740,7,7,8,7,0
4760,7,6,6,7,0
4780,7,7,8,6,0
4800,7,6,7,6,0
4820,7,7,7,7,0
4840,6,6,7,6,0
4860,7,6,6,7,0
4880,7,7,7,6,0
4900,6,6,7,6,0
4920,7,6,6,6,0
4940,6,6,7,6,0
4960,6,5,6,6,0
4980,7,7,6,5,0
5000,6,5,6,5,0
5020,6,6,6,6,0
5040,5,5,6,5,0
5060,6,6,6,6,0
5080,6,5,6,5,0
5100,5,6,6,5,0
5120,6,5,5,5,0
5140,6,5,6,6,0
5160,5,5,5,4,0
5180,5,5,5,6,0
5200,5,5,6,5,0
5220,5,4,5,5,0
5240,5,5,5,4,0
5260,5,4,5,4,0
5280,5,5,5,4,0
5300,5,5,5,5,0
5320,4,4,4,4,0
5340,5,4,5,5,0
5360,5,4,5,4,0
5380,4,4,4,3,0
5400,4,4,4,4,0
5420,4,4,4,3,0
5440,5,3,4,4,0
5460,4,4,5,4,0
5480,4,3,4,4,0
5500,4,4,4,3,0
5520,3,3,4,3,0
5540,4,3,3,3,0
5560,4,3,4,3,0
5580,3,3,4,2,0
5600,4,2,3,2,0
5620,3,2,3,4,0
5640,4,3,4,2,0
5660,3,2,3,2,0
5680,3,3,4,3,0
5700,3,3,3,3,0
5720,3,3,3,2,0
5740,3,2,3,3,0
5760,3,2,2,2,0
5780,2,3,3,3,0
5800,3,3,3,2,0
5820,3,2,2,2,0
5840,2,2,3,3,0
5860,3,3,2,2,0
5880,2,2,3,3,0
5900,2,2,2,1,0
5920,3,1,2,3,0
5940,2,3,2,1,0
5960,2,2,2,2,0
5980,2,1,2,2,0
6000,2,2,2,1,0
6020,1,2,2,2,0
6040,2,2,2,2,0
6060,1,1,1,1,0
6080,2,1,2,1,0
6100,1,2,1,2,0
6120,2,1,2,1,0
6140,1,1,1,1,0
6160,1,2,1,2,0
6180,1,1,1,1,0
6200,2,1,1,1,0
6220,1,1,1,1,0
6240,1,1,1,1,0
6260,0,0,1,0,0
6280,1,1,1,1,0
6300,1,1,1,1,0
6320,1,0,1,1,0
6340,1,1,0,1,0
6360,0,1,1,0,0
6380,1,0,1,0,0
6400,0,0,0,1,0
6420,0,1,0,0,0
6440,1,0,1,0,0
6460,0,1,0,0,0
6480,0,0,0,0,0
6500,0,0,0,0,0
6520,0,0,0,1,0
6540,0,0,0,0,0
6560,0,0,0,0,0
6580,0,0,3,0,0
6600,0,0,0,0,0
6620,0,0,0,0,0
6640,0,0,0,0,0
6660,0,0,0,0,0
6680,0,0,0,0,0
6700,0,0,0,0,0
6720,0,0,0,0,0
6740,0,0,0,0,0
6760,0,0,0,0,0
6780,0,0,0,0,0
6800,0,0,0,0,0
6820,0,0,0,0,0
6840,0,0,3,0,0
6860,0,0,0,0,0
6880,0,0,0,0,0
6900,0,0,0,0,0
6920,0,0,0,0,0
6940,0,0,0,0,0
6960,0,0,0,0,0
6980,0,0,0,0,0
7000,0,0,0,0,0
7020,0,0,0,0,0
7040,0,0,0,0,0
7060,0,0,0,0,0
7080,0,0,0,0,0
7100,0,0,0,0,0
7120,0,0,0,0,0
7140,0,0,0,0,0
7160,0,0,0,0,0
7180,0,0,0,0,0
7200,0,0,0,0,0
7220,0,0,0,0,0
7240,0,0,0,0,0
7260,0,0,0,0,0
7280,0,0,0,0,0
7300,0,0,0,0,0
7320,0,0,0,0,0
7340,0,0,0,0,0
7360,0,0,0,0,0
7380,0,0,0,0,0
7400,0,0,0,0,0
7420,0,0,0,0,0
7440,0,0,0,0,0
7460,0,0,0,0,0
7480,0,0,0,0,0
7500,0,0,0,0,0
7520,0,0,0,0,0
7540,0,0,0,0,0
7560,0,0,0,0,0
7580,0,0,0,0,0
7600,0,0,0,0,0
7620,0,0,0,0,0
7640,0,0,0,0,0
7660,0,0,0,0,0
