20,0,0,0,0
40,0,0,0,0
60,0,0,0,0
80,0,0,0,0
100,0,0,0,0
120,0,0,1,1
140,1,1,0,0
160,0,0,0,0
180,0,1,1,1
200,1,0,0,0
220,0,1,0,1
240,1,0,1,0
260,0,1,1,1
280,1,0,0,1
300,1,1,1,0
320,1,1,1,1
340,0,1,1,1
360,2,1,1,1
380,0,1,1,1
400,2,1,1,2
420,1,2,1,1
440,1,1,2,1
460,2,1,1,2
480,1,2,2,1
500,2,2,1,2
520,1,2,2,2
540,2,2,2,1
560,2,2,1,3
580,2,2,2,2
600,2,3,2,3
620,2,3,2,2
640,3,2,3,3
660,2,4,2,4
680,3,3,3,3
700,2,3,2,4
720,3,4,3,3
740,3,3,3,3
760,3,3,3,3
780,3,3,3,3
800,3,4,3,4
820,3,3,3,3
840,4,4,4,4
860,3,4,3,4
880,4,4,4,4
900,4,4,4,5
920,3,5,4,4
940,4,5,4,5
960,5,5,4,5
980,4,5,4,6
1000,4,6,4,5
1020,5,5,5,5
1040,4,5,4,6
1060,5,6,5,5
1080,5,6,5,6
1100,5,6,5,6
1120,5,6,5,6
1140,5,6,5,7
1160,5,7,5,6
1180,5,8,5,8
1200,6,9,6,8
1220,5,7,5,9
1240,6,9,6,9
1260,5,9,5,8
1280,6,8,6,8
1300,6,9,6,9
1320,6,8,6,8
1340,6,9,7,8
1360,7,7,6,8
1380,6,8,6,8
1400,6,8,7,9
1420,7,9,6,8
1440,7,8,7,8
1460,6,8,6,8
1480,7,9,8,8
1500,7,7,6,9
1520,8,8,8,7
1540,7,7,7,8
1560,7,8,7,8
1580,8,9,8,8
1600,7,8,7,8
1620,8,8,8,8
1640,8,8,7,8
1660,7,8,8,8
1680,8,8,8,9
1700,8,9,8,8
1720,9,8,8,9
1740,8,9,8,8
1760,8,8,9,10
1780,9,9,8,8
1800,8,10,9,10
1820,8,9,8,8
1840,9,9,9,10
1860,9,10,8,10
1880,8,9,9,10
1900,9,11,8,9
1920,9,9,10,10
1940,9,10,8,10
1960,9,9,9,9
1980,9,10,9,10
2000,9,10,10,10
2020,10,10,9,10
2040,9,10,9,10
2060,9,10,10,10
2080,10,10,8,10
2100,9,10,10,10
2120,9,9,10,10
2140,10,10,9,10
2160,10,10,10,10
2180,9,10,9,10
2200,10,10,10,10
2220,10,10,10,10
2240,10,10,10,10
2260,10,11,10,10
2280,10,10,10,11
2300,10,10,10,10
2320,10,11,10,11
2340,11,10,10,10
2360,10,10,11,10
2380,10,10,10,9
2400,9,9,9,9
2420,9,10,10,8
2440,10,8,10,9
2460,10,10,10,9
2480,9,8,9,9
2500,9,8,10,7
2520,10,9,9,9
2540,9,8,9,9
2560,9,9,9,8
2580,9,8,10,8
2600,9,8,8,9
2620,8,9,9,8
2640,9,7,9,8
2660,9,9,9,8
2680,8,8,8,8
2700,8,9,9,8
2720,9,7,8,8
2740,8,8,8,8
2760,8,8,8,7
2780,8,7,8,7
2800,8,8,8,8
2820,8,7,8,8
2840,8,7,8,7
2860,7,8,8,7
2880,8,7,8,7
2900,7,7,7,8
