20,0,0,0,0
40,0,0,0,0
60,0,0,0,0
80,0,0,0,1
100,0,1,1,0
120,0,0,0,0
140,0,0,0,0
160,1,1,1,1
180,0,0,0,0
200,0,0,0,1
220,1,1,0,0
240,0,1,1,1
260,1,0,1,1
280,0,1,0,0
300,1,1,1,1
320,1,1,1,1
340,1,1,1,1
360,1,1,1,1
380,1,1,1,2
400,1,1,1,1
420,2,1,2,1
440,1,2,1,2
460,2,2,2,2
480,1,2,2,1
500,2,2,1,2
520,2,2,2,2
540,2,2,2,2
560,2,2,2,2
580,3,2,3,3
600,2,2,2,2
620,3,3,2,2
640,2,3,3,3
660,3,2,2,3
680,3,3,3,3
700,2,3,3,3
720,3,4,3,4
740,3,4,3,3
760,3,4,3,4
780,3,3,3,4
800,4,4,4,4
820,3,5,3,4
840,4,4,3,4
860,4,4,4,6
880,3,6,4,5
900,4,5,4,5
920,4,7,4,6
940,4,5,4,5
960,4,5,4,6
980,4,5,4,5
1000,5,6,5,5
1020,5,5,4,6
1040,4,6,5,6
1060,5,6,5,6
1080,5,6,5,6
1100,5,6,5,6
1120,5,7,5,6
1140,6,6,5,7
1160,5,7,6,7
1180,5,7,5,7
1200,6,7,6,7
1220,6,7,6,6
1240,6,7,6,7
1260,6,6,6,7
1280,6,7,6,7
1300,6,8,6,7
1320,7,7,7,8
1340,7,7,6,7
1360,6,7,7,8
1380,7,8,6,7
1400,7,9,8,8
1420,7,8,6,9
1440,7,9,8,8
1460,7,8,7,9
1480,7,10,7,9
1500,8,9,8,9
1520,7,9,7,10
1540,8,9,7,8
1560,7,9,8,10
1580,8,10,8,9
1600,8,9,8,9
1620,8,9,8,9
1640,8,9,8,10
1660,8,10,9,9
1680,8,9,8,9
1700,9,10,8,9
1720,8,8,9,10
1740,9,11,8,10
1760,9,9,9,9
1780,8,10,9,9
1800,9,9,8,11
1820,9,10,9,10
1840,9,9,9,9
1860,9,10,9,10
1880,9,10,9,10
1900,10,10,10,9
1920,9,9,9,10
1940,9,11,9,11
1960,10,10,10,10
1980,10,10,9,10
2000,9,10,10,11
2020,10,11,10,10
2040,10,10,9,9
2060,10,10,10,11
2080,9,10,10,10
2100,11,10,10,10
2120,10,11,10,11
2140,10,10,10,10
2160,10,11,11,11
2180,11,11,10,10
2200,10,10,11,11
2220,10,11,10,10
2240,11,11,10,11
2260,10,10,11,11
2280,11,11,11,11
2300,10,11,10,11
2320,11,11,11,11
2340,11,11,11,11
2360,11,12,10,11
2380,11,11,12,12
2400,10,12,10,11
2420,11,11,11,12
2440,11,12,11,12
2460,12,11,11,11
2480,11,12,11,11
2500,11,11,12,12
2520,11,11,11,11
2540,11,12,11,12
2560,12,12,12,12
2580,12,12,11,12
2600,10,12,11,11
2620,12,11,12,12
2640,11,12,11,10
2660,11,10,11,11
2680,10,10,11,10
2700,12,11,11,11
2720,10,11,11,10
2740,11,10,11,10
2760,10,11,10,10
2780,10,10,11,11
2800,11,9,10,10
2820,10,11,10,9
2840,10,9,11,10
2860,10,9,10,9
2880,10,10,10,9
2900,10,9,10,9
