20,0,0,0,0,0
40,0,0,0,0,0
60,0,0,0,0,0
80,0,0,1,1,0
100,0,0,0,0,0
120,0,0,0,0,0
140,1,0,0,0,0
160,0,1,0,0,0
180,0,0,0,1,0
200,1,0,1,0,0
220,0,1,0,1,0
240,0,0,1,0,0
260,0,0,0,0,0
280,1,1,0,1,0
300,0,0,1,0,0
320,1,1,0,1,0
340,1,0,1,0,0
360,0,1,1,1,0
380,1,1,1,1,0
400,1,1,0,1,0
420,1,1,1,1,0
440,1,1,1,1,0
460,1,1,1,1,0
480,1,1,1,1,0
500,1,1,2,1,0
520,2,2,1,2,0
540,1,1,1,1,0
560,1,1,2,1,0
580,2,2,1,2,0
600,1,1,1,1,0
620,2,1,2,2,0
640,1,2,2,1,0
660,2,2,1,2,0
680,2,2,2,2,0
700,2,1,2,2,0
720,2,2,2,2,0
740,2,2,2,2,0
760,2,3,2,2,0
780,2,2,2,2,0
800,2,2,2,2,0
820,2,2,3,2,0
840,3,3,2,3,0
860,2,2,2,3,0
880,3,3,3,2,0
900,2,2,3,3,0
920,3,3,3,3,0
940,3,3,3,2,0
960,3,3,2,3,0
980,3,3,4,3,0
1000,3,3,2,3,0
1020,3,3,4,3,0
1040,3,4,3,4,0
1060,4,3,3,3,0
1080,3,3,3,3,0
1100,3,4,4,4,0
1120,4,3,3,3,0
1140,3,4,4,4,0
1160,4,3,4,3,0
1180,4,4,4,4,0
1200,4,4,4,4,0
1220,4,4,3,4,0
1240,4,4,4,4,0
1260,4,4,4,4,0
1280,4,4,5,5,0
1300,4,5,4,4,0
1320,5,4,4,4,0
1340,5,5,5,5,0
1360,4,4,5,4,0
1380,5,5,4,5,0
1400,5,5,5,5,0
1420,4,5,5,5,0
1440,5,5,5,5,0
1460,5,5,5,5,0
1480,6,5,5,5,0
1500,5,6,5,6,0
1520,5,5,5,5,0
1540,6,5,6,6,0
1560,5,6,5,5,0
1580,6,6,6,6,0
1600,5,6,6,6,0
1620,6,6,5,6,0
1640,6,6,6,7,0
1660,6,6,6,6,0
1680,6,6,6,6,0
1700,6,6,6,6,0
1720,7,7,7,7,0
1740,6,7,6,6,0
1760,6,6,6,7,0
1780,7,7,7,6,0
1800,7,6,7,7,0
1820,6,7,6,7,0
1840,7,7,7,7,0
1860,7,7,7,7,0
1880,7,7,7,7,0
1900,7,7,7,7,0
1920,7,8,7,7,0
1940,8,7,7,8,1
1960,7,7,8,7,1
1980,8,8,7,8,1
2000,7,7,7,8,1
2020,8,8,8,7,1
2040,7,8,8,8,1
2060,8,7,8,8,1
2080,8,8,8,8,1
2100,8,8,7,8,1
2120,8,8,9,8,1
2140,9,9,8,8,1
2160,8,8,8,8,1
2180,8,8,8,9,1
2200,8,9,9,8,1
2220,9,8,8,9,1
2240,9,9,9,8,1
2260,8,9,8,9,1
2280,9,8,9,9,1
2300,9,9,9,9,1
2320,8,9,8,9,1
2340,9,9,9,9,1
2360,9,9,9,9,1
2380,9,9,9,10,1
2400,9,10,9,9,1
2420,10,9,9,9,1
2440,9,10,9,10,1
2460,9,9,10,9,1
2480,9,9,9,9,1
2500,10,10,9,10,1
2520,9,9,10,10,1
2540,10,10,9,9,1
2560,9,9,10,10,1
2580,10,10,9,9,1
2600,10,10,10,11,1
2620,9,10,10,9,1
2640,10,10,10,10,1
2660,10,10,9,10,1
2680,10,9,10,10,1
2700,10,11,10,10,1
2720,10,10,10,10,1
2740,10,9,10,10,1
2760,10,11,11,10,1
2780,10,10,10,10,1
2800,10,10,10,10,1
2820,11,10,10,11,1
2840,10,11,10,10,1
2860,10,10,10,10,1
2880,11,10,11,11,1
2900,10,11,10,10,1
2920,10,10,11,10,1
2940,11,11,10,11,1
2960,11,10,11,11,1
2980,10,11,10,10,1
3000,11,10,11,11,1
3020,10,11,10,11,1
3040,11,11,11,10,1
3060,11,10,11,11,1
3080,11,11,11,11,1
3100,10,11,10,11,1
3120,11,11,11,11,1
3140,11,11,11,10,1
3160,11,11,11,11,1
3180,11,11,12,11,1
3200,11,11,10,11,1
3220,11,11,11,11,1
3240,11,11,11,11,1
3260,11,11,12,11,1
3280,11,11,11,11,1
3300,11,12,11,11,1
3320,12,11,11,12,1
3340,11,11,11,11,1
3360,11,11,12,11,1
3380,11,12,11,12,1
3400,12,11,11,11,1
3420,11,12,12,11,1
3440,12,11,11,12,1
3460,11,11,12,11,1
3480,12,12,11,12,1
3500,11,11,12,11,1
3520,12,12,12,12,1
3540,11,12,11,11,1
3560,12,11,12,12,1
3580,11,12,11,11,1
3600,12,12,12,12,1
3620,12,11,12,12,1
3640,12,12,12,12,1
3660,11,12,11,11,1
3680,12,12,12,12,1
3700,12,12,12,12,1
3720,11,11,12,11,1
3740,12,12,12,12,1
3760,12,12,12,12,1
3780,12,12,11,12,1
3800,12,12,13,12,3
3820,12,12,11,12,0
3840,8,7,8,6,0
3860,7,7,10,5,0
3880,6,6,8,4,0
3900,6,5,8,3,0
3920,5,6,9,2,0
3940,5,5,7,4,0
3960,5,6,5,5,0
3980,5,5,5,5,0
4000,5,5,6,4,0
4020,7,3,8,3,0
4040,8,2,8,1,0
4060,7,1,8,1,0
4080,8,1,7,1,0
4100,7,1,7,1,0
4120,7,1,7,0,0
4140,7,0,7,1,0
4160,6,2,6,2,0
4180,6,2,7,1,0
4200,6,2,5,3,0
4220,5,4,6,3,0
4240,5,3,6,3,0
4260,5,5,4,4,0
4280,4,4,4,5,0
4300,4,5,5,4,0
4320,5,4,4,4,0
4340,3,4,4,4,0
4360,4,3,4,4,0
4380,4,4,4,3,0
4400,3,3,3,4,0
4420,3,3,3,2,0
4440,3,4,3,4,0
4460,3,2,3,2,0
4480,3,3,3,3,0
4500,3,3,2,3,0
4520,2,2,3,2,0
4540,3,3,3,3,0
4560,2,2,2,2,0
4580,2,2,2,2,0
4600,2,2,2,2,0
4620,2,2,2,2,0
4640,2,2,2,2,0
4660,2,2,2,1,0
4680,1,1,2,2,0
4700,2,2,1,2,0
4720,1,1,2,1,0
4740,1,2,1,1,0
4760,2,1,1,2,0
4780,1,1,1,1,0
4800,1,1,1,1,0
4820,1,1,1,1,0
4840,1,1,1,1,0
4860,1,1,1,0,0
4880,1,1,1,1,0
4900,0,0,1,1,0
4920,1,1,0,0,0
4940,1,1,1,1,0
4960,0,0,0,1,0
4980,0,0,1,0,0
5000,1,0,0,0,0
5020,0,1,0,0,0
5040,0,0,0,0,0
5060,0,0,0,0,0
5080,0,0,0,0,0
5100,0,0,0,0,0
5120,0,0,0,0,0
5140,0,0,0,0,0
5160,0,0,0,0,0
5180,0,0,0,0,0
5200,0,0,0,0,0
5220,0,0,0,0,0
5240,0,0,0,0,0
5260,0,0,0,0,0
5280,0,1,0,0,0
5300,0,0,0,0,0
5320,0,0,0,0,0
5340,0,0,0,0,0
5360,0,0,0,0,0
5380,0,0,0,0,0
5400,0,0,0,0,0
5420,0,0,0,0,0
5440,0,0,0,0,0
5460,0,0,0,0,0
5480,0,0,0,0,0
5500,0,1,0,0,0
5520,0,0,0,0,0
5540,0,0,0,0,0
5560,0,0,0,0,0
5580,0,0,0,0,0
5600,0,0,0,0,0
5620,0,0,0,0,0
5640,0,0,0,0,0
5660,0,0,0,0,0
5680,0,0,0,0,0
5700,0,0,0,0,0
5720,0,0,0,0,0
5740,0,0,0,0,0
5760,0,0,0,0,0
5780,0,0,0,0,0
5800,0,0,0,0,0
5820,0,0,0,0,0
5840,0,0,0,0,0
5860,0,0,0,0,0
5880,0,0,0,0,0
5900,0,0,0,0,0
5920,0,0,0,0,0
5940,0,0,0,0,0
5960,0,0,0,0,0
5980,0,0,0,0,0
6000,0,0,0,0,0
6020,0,0,0,0,0
6040,0,0,0,0,0
6060,0,0,0,0,0
6080,0,0,0,0,0
6100,0,0,0,0,0
6120,0,0,0,0,0
6140,0,0,0,0,0
6160,0,0,0,0,0
6180,0,0,0,0,0
6200,0,0,0,0,0
6220,0,0,0,0,0
6240,0,0,0,0,0
6260,0,0,0,0,0
6280,0,0,0,0,0
6300,0,0,0,0,0
6320,0,0,0,0,0
6340,0,0,0,0,0
6360,0,0,0,0,0
6380,0,0,0,0,0
6400,0,0,0,0,0
6420,0,0,0,0,0
6440,0,0,0,0,0
6460,0,0,0,0,0
6480,0,0,0,0,0
6500,0,0,0,0,0
6520,0,0,0,0,0
6540,0,0,0,0,0
6560,0,0,0,0,0
6580,0,0,0,0,0
6600,0,0,0,0,0
6620,0,0,0,0,0
6640,0,0,0,0,0
6660,0,0,0,0,0
6680,0,0,0,0,0
6700,0,0,0,0,0
6720,0,0,0,0,0
6740,0,0,0,0,0
6760,0,0,0,0,0
6780,0,0,0,0,0
6800,0,0,0,0,0
6820,0,0,0,0,0
6840,0,0,0,0,0
6860,0,0,0,0,0
6880,0,0,0,0,0
6900,0,0,0,0,0
6920,0,0,0,0,0
6940,0,0,0,0,0
6960,0,0,0,0,0
6980,0,0,0,0,0
7000,0,0,0,0,0
7020,0,0,0,0,0
7040,0,0,0,0,0
7060,0,0,0,0,0
7080,0,0,0,0,0
7100,0,0,0,0,0
7120,0,0,0,0,0
7140,0,0,0,0,0
7160,0,0,0,0,0
7180,0,0,0,0,0
7200,0,0,0,0,0
7220,0,0,0,0,0
7240,0,0,0,0,0
7260,0,0,0,0,0
7280,0,0,0,0,0
7300,0,0,0,0,0
7320,0,0,0,0,0
7340,0,0,0,0,0
7360,0,0,0,0,0
7380,0,0,0,0,0
7400,0,0,0,0,0
7420,0,0,0,0,0
7440,0,0,0,0,0
7460,0,0,0,0,0
7480,0,0,0,0,0
7500,0,0,0,0,0
7520,0,0,0,0,0
7540,0,0,0,0,0
7560,0,0,0,0,0
7580,0,0,0,0,0
7600,0,0,0,0,0
7620,0,0,0,0,0
7640,0,0,0,0,0
7660,0,0,0,0,0
